"ECONOMIC_ACTIVITY","JOB_DEP","Terms_of_emp","Job_category","JOB_CONDITION","Employer_category","WORKING_HOURS","employee_count","EMOLUMENT","SEX","Age_2019","Is_student","highest_degree","household_type","Occupation_42","EMP","N3","N1","N2","Nom.du.d√.partement","Nom.de.la.r√.gion","TOWN_TYPE","X","Y","Lat","long","Inhabitants"
19,93,4,2,1,9,1977,2,15344,2,23,1,4,6,10,6,377,4,21,88,2,6,4540,7823,7900,4534,5253
27,96,4,2,1,9,1803,5,8311,2,37,1,4,7,12,6,359,4,4,88,2,6,4540,7823,7900,4534,5253
19,93,4,2,5,9,765,7,2211,1,10,1,8,2,16,6,70,2,7,88,2,6,4540,7823,7900,4534,5253
34,96,4,2,5,8,1301,6,4722,2,45,1,4,7,13,6,25,2,6,88,2,6,4540,7823,7900,4534,5253
19,93,4,2,1,9,1769,3,19680,2,33,1,5,6,5,6,83,1,1,88,2,6,4540,7823,7900,4534,5253
28,79,4,2,1,9,1762,6,19272,1,19,1,7,6,11,6,394,4,24,88,2,6,4540,7823,7900,4534,5253
20,93,4,2,1,9,1739,7,11678,1,22,1,7,6,9,6,347,4,20,88,2,6,4540,7823,7900,4534,5253
19,93,4,2,1,9,1759,5,14010,2,24,1,4,1,12,6,357,4,4,88,2,6,4540,7823,7900,4534,5253
36,76,4,2,1,4,1799,7,22915,2,40,1,8,4,5,6,104,1,1,88,2,6,4540,7823,7900,4534,5253
16,94,4,2,5,9,1927,2,20845,1,43,1,8,6,8,6,188,4,22,88,2,6,4540,7823,7900,4534,5253
34,96,4,2,5,9,818,5,1933,1,45,1,3,2,13,6,23,2,6,88,2,6,4540,7823,7900,4534,5253
25,93,4,2,5,9,1032,7,20641,2,29,1,9,1,5,6,98,1,1,88,2,6,4540,7823,7900,4534,5253
19,93,4,2,1,9,1876,6,16070,2,27,1,6,6,10,6,355,4,21,88,2,6,4540,7823,7900,4534,5253
34,96,2,2,1,8,1748,5,2462,2,20,1,12,4,22,2,305,3,11,88,2,6,4540,7823,7900,4534,5253
34,93,4,2,1,9,1771,5,14776,1,32,1,4,6,13,6,33,2,6,88,2,6,4540,7823,7900,4534,5253
19,96,4,2,5,9,1690,2,9602,1,15,1,9,6,22,6,305,3,11,88,2,6,4540,7823,7900,4534,5253
33,76,2,2,1,3,1977,7,17493,1,25,1,6,6,8,2,188,4,22,88,2,6,4540,7823,7900,4534,5253
19,78,4,2,1,9,1733,6,20036,2,39,1,6,6,11,6,383,4,24,88,2,6,4540,7823,7900,4534,5253
19,76,4,2,5,6,1700,3,6180,1,22,1,9,6,16,6,105,2,7,88,2,6,4540,7823,7900,4534,5253
29,93,4,2,5,9,1392,2,19334,2,30,1,9,6,5,6,92,1,1,88,2,6,4540,7823,7900,4534,5253
34,96,4,2,1,8,254,5,3685,1,19,1,9,6,7,6,372,4,17,88,2,6,4540,7823,7900,4534,5253
25,93,4,2,1,9,1769,2,22940,2,27,1,4,6,11,6,397,4,24,88,2,6,4540,7823,7900,4534,5253
30,94,4,2,1,9,650,7,2925,2,26,1,1,7,14,6,8,2,16,88,2,6,4540,7823,7900,4534,5253
33,92,4,2,1,9,1683,5,10701,1,28,1,4,6,8,6,188,4,22,88,2,6,4540,7823,7900,4534,5253
19,96,4,2,1,9,1893,5,19099,2,42,1,5,6,11,6,383,4,24,88,2,6,4540,7823,7900,4534,5253
23,93,5,2,5,9,271,6,1078,2,36,1,12,6,10,5,39,4,21,88,2,6,4540,7823,7900,4534,5253
35,96,4,2,5,9,1192,3,7686,2,21,1,8,5,7,6,261,4,17,88,2,3,4884,7916,7986,4869,4631
18,94,4,2,5,9,768,4,3575,2,37,1,11,6,19,6,240,3,13,88,2,3,4884,7916,7986,4869,4631
18,96,4,2,1,9,555,2,4553,2,45,1,2,6,19,6,264,3,13,88,2,3,4884,7916,7986,4869,4631
36,96,5,2,6,8,477,3,1533,1,33,1,12,8,23,5,267,3,10,88,2,3,4884,7916,7986,4869,4631
25,76,4,2,1,9,1784,4,23620,1,40,1,1,6,5,6,99,1,1,88,2,3,4884,7916,7986,4869,4631
30,93,6,2,1,9,2041,5,19436,1,12,1,9,6,10,5,249,4,21,88,2,3,4884,7916,7986,4869,4631
16,93,4,2,5,9,1678,7,13232,2,29,1,5,6,15,6,180,2,5,88,2,3,4884,7916,7986,4869,4631
30,95,4,2,1,9,751,4,5052,2,39,1,12,6,21,6,312,3,12,88,2,3,4884,7916,7986,4869,4631
16,93,4,2,1,9,1716,7,14866,2,16,1,4,6,12,6,18,4,4,88,2,3,4884,7916,7986,4869,4631
32,96,4,2,5,8,853,5,4904,2,23,1,9,6,3,6,337,1,18,88,2,3,4884,7916,7986,4869,4631
11,96,4,2,1,9,522,4,5158,2,46,1,4,6,12,6,15,4,4,88,2,3,4884,7916,7986,4869,4631
34,96,4,2,2,7,169,2,24,1,26,1,12,6,17,6,48,2,15,88,2,3,3939,8199,8262,3918,221
32,96,4,2,1,8,1768,4,8116,1,40,1,4,2,17,6,34,2,15,88,2,3,3939,8199,8262,3918,221
28,79,4,2,1,9,1775,7,13268,2,20,1,7,6,11,6,394,4,24,88,2,3,4810,8298,8377,4798,2270
33,76,4,2,5,9,993,6,8395,1,35,1,4,8,8,6,188,4,22,88,2,3,4749,8110,8176,4738,1617
18,93,4,2,1,9,1584,1,13901,2,41,1,4,6,19,6,240,3,13,88,2,3,4749,8110,8176,4738,1617
30,96,4,2,1,9,1907,6,11163,1,39,1,3,6,16,6,171,2,7,88,2,2,4396,8162,8227,4374,3927
18,78,4,2,1,9,1666,1,14955,2,39,1,4,6,18,6,295,3,14,88,2,2,4396,8162,8227,4374,3927
19,95,4,2,1,9,2149,4,13310,2,9,2,9,5,16,6,408,2,7,88,2,2,4396,8162,8227,4374,3927
34,96,4,2,1,8,2547,3,15335,2,36,1,4,5,19,6,308,3,13,88,2,2,4396,8162,8227,4374,3927
18,61,4,2,1,9,374,1,15396,2,25,1,8,3,19,6,237,3,13,88,2,2,4459,7994,8066,4450,4208
30,96,4,2,1,9,2006,4,20948,1,26,1,6,6,10,6,378,4,21,88,2,2,4459,7994,8066,4450,4208
24,93,4,2,1,9,404,2,11840,2,43,1,6,7,11,6,380,4,24,88,2,2,4459,7994,8066,4450,4208
30,92,4,2,1,9,1769,7,7756,2,43,1,6,6,14,6,8,2,16,88,2,2,4459,7994,8066,4450,4208
36,76,4,2,1,8,1769,5,25297,1,35,1,5,6,5,6,94,1,1,88,2,2,4459,7994,8066,4450,4208
34,96,5,2,3,9,131,3,1875,1,10,1,5,8,17,5,34,2,15,88,2,2,4459,7994,8066,4450,4208
25,76,4,2,1,9,1914,5,19980,2,36,1,9,6,5,6,81,1,1,88,2,2,4459,7994,8066,4450,4208
34,96,4,2,1,6,1516,4,8477,2,42,1,11,6,20,6,130,3,3,88,2,2,4459,7994,8066,4450,4208
30,78,4,2,1,9,1768,7,7904,2,28,1,4,1,14,6,8,2,16,88,2,2,4459,7994,8066,4450,4208
26,76,4,2,1,9,1769,4,24787,1,37,1,8,6,5,6,87,1,1,88,2,2,4459,7994,8066,4450,4208
33,96,4,2,1,9,1762,7,13554,1,43,1,7,6,13,6,33,2,6,88,2,2,4459,7994,8066,4450,4208
21,94,1,1,1,9,1608,4,3183,1,7,2,5,7,17,1,365,2,15,88,2,2,4652,8296,8373,4638,4309
31,96,2,2,1,2,1778,5,8368,2,38,1,12,6,18,5,316,3,14,88,2,2,4652,8296,8373,4638,4309
19,93,4,2,1,9,2149,7,23809,1,23,1,9,6,5,6,82,1,1,88,2,2,4652,8296,8373,4638,4309
21,96,4,2,1,9,1769,3,12374,1,25,1,4,2,8,6,40,4,22,88,2,2,4652,8296,8373,4638,4309
37,76,4,2,1,7,873,2,3913,1,41,1,4,6,17,6,172,2,15,88,2,3,4799,8181,8254,4788,1920
24,93,4,2,1,9,1771,4,14055,2,18,1,9,1,6,6,203,1,8,88,2,3,4655,8354,8437,4641,2287
32,94,2,2,1,2,2085,3,21405,1,32,1,6,6,7,5,342,4,17,88,2,2,4497,7769,7831,4480,4985
18,93,4,2,1,9,1750,2,13063,2,35,1,5,6,19,6,323,3,13,88,2,2,4497,7769,7831,4480,4985
30,76,6,2,1,9,1013,6,7326,1,10,2,8,6,6,5,213,1,8,88,2,2,4497,7769,7831,4480,4985
34,95,4,2,3,7,492,2,1646,1,39,1,5,2,17,6,34,2,15,88,2,2,4497,7769,7831,4480,4985
34,94,4,2,1,8,1414,5,4507,1,22,1,9,2,19,6,308,3,13,88,2,2,4497,7769,7831,4480,4985
19,95,4,2,1,9,1717,3,13957,2,14,1,6,6,10,6,1,4,21,88,2,2,4497,7769,7831,4480,4985
21,96,4,2,1,9,2014,1,14877,2,13,1,7,6,17,6,366,2,15,88,2,2,4497,7769,7831,4480,4985
34,96,4,2,2,7,2526,2,3091,1,35,1,1,5,17,6,48,2,15,88,2,2,4497,7769,7831,4480,4985
37,93,4,2,1,7,833,1,4450,1,41,1,4,2,17,6,172,2,15,88,2,2,4497,7769,7831,4480,4985
31,96,3,2,5,2,833,7,2758,1,5,1,6,7,13,5,3,2,6,88,2,2,4497,7769,7831,4480,4985
18,94,4,2,5,9,184,3,593,2,13,1,4,5,19,6,240,3,13,88,2,2,4497,7769,7831,4480,4985
19,96,4,2,1,9,1859,4,8923,1,43,1,12,6,16,6,105,2,7,88,2,2,4497,7769,7831,4480,4985
20,93,4,2,1,9,1383,3,8799,2,43,1,4,1,20,6,126,3,3,88,2,2,4497,7769,7831,4480,4985
34,96,4,2,1,9,1771,4,10269,1,36,1,3,5,13,6,36,2,6,88,2,2,4497,7769,7831,4480,4985
34,95,4,2,5,9,1287,5,4285,1,34,1,4,5,13,6,25,2,6,88,2,2,4497,7769,7831,4480,4985
34,96,4,2,5,9,1757,4,9137,1,41,1,8,5,17,6,34,2,15,88,2,2,4497,7769,7831,4480,4985
19,78,4,2,1,9,1812,4,10594,1,45,1,7,6,11,6,182,4,24,88,2,2,4497,7769,7831,4480,4985
32,93,4,2,1,8,1731,6,14315,1,27,1,8,6,10,6,363,4,21,88,2,2,4497,7769,7831,4480,4985
20,96,4,2,1,9,1966,5,12429,2,41,1,4,1,20,6,135,3,3,88,2,2,4497,7769,7831,4480,4985
35,96,4,2,1,9,1768,4,15936,2,32,1,4,7,22,6,297,3,11,88,2,3,4188,8002,8075,4164,715
19,96,4,2,5,9,2582,7,20573,1,19,1,4,8,16,6,406,2,7,88,2,3,4647,8060,8127,4633,3745
15,96,4,2,1,9,2149,2,21274,2,24,1,6,6,11,6,382,4,24,88,2,3,4647,8060,8127,4633,3745
19,96,3,2,5,9,1215,7,5571,2,11,1,7,5,16,5,171,2,7,88,2,3,4647,8060,8127,4633,3745
21,76,4,2,1,9,1644,6,5614,1,26,1,4,5,19,6,143,3,13,88,2,3,4647,8060,8127,4633,3745
21,76,4,2,1,9,169,6,1093,1,34,1,1,6,17,6,35,2,15,88,2,3,4647,8060,8127,4633,3745
19,76,4,2,5,9,99,2,1969,2,34,1,4,6,16,6,171,2,7,88,2,3,4910,8006,8090,4905,255
24,93,4,2,1,9,1687,6,9434,2,17,1,9,5,11,6,384,4,24,88,2,3,3811,8313,8380,3782,914
19,96,4,2,1,9,1912,5,21189,2,41,1,6,4,15,6,179,2,5,88,2,3,4707,8341,8426,4692,3112
25,94,4,2,1,9,2149,3,24741,2,25,1,7,9,15,6,175,2,5,88,2,3,4707,8341,8426,4692,3112
30,78,4,2,1,9,1769,7,8685,2,23,1,12,1,14,6,8,2,16,88,2,3,4707,8341,8426,4692,3112
34,76,4,2,1,9,1917,4,12488,1,41,1,6,8,13,6,36,2,6,88,2,3,4707,8341,8426,4692,3112
20,76,4,2,1,9,2149,4,21247,1,31,1,5,6,10,6,248,4,21,88,2,3,4461,8164,8234,4449,2003
33,94,4,2,3,8,76,7,2749,2,37,1,8,1,3,6,235,1,18,88,2,3,4461,8164,8234,4449,2003
34,96,4,2,5,7,725,2,1116,1,32,1,9,6,17,6,34,2,15,88,2,2,4249,8061,8124,4228,5204
18,92,4,2,1,9,1979,5,13937,2,31,1,7,6,19,6,237,3,13,88,2,2,4249,8061,8124,4228,5204
30,96,4,2,5,9,862,5,3675,2,50,1,4,6,20,6,131,3,3,88,2,2,4249,8061,8124,4228,5204
33,76,2,2,5,3,1509,7,15403,1,27,1,7,6,8,5,188,4,22,88,2,2,4249,8061,8124,4228,5204
32,96,4,2,1,8,1373,5,6775,1,18,1,7,6,8,6,259,4,22,88,2,2,4249,8061,8124,4228,5204
31,94,4,2,1,8,1769,7,23931,1,41,1,7,6,5,6,98,1,1,88,2,2,4249,8061,8124,4228,5204
30,96,6,2,5,9,821,7,3360,2,12,1,4,6,22,5,252,3,11,88,2,2,4249,8061,8124,4228,5204
19,96,4,2,1,9,1280,6,8513,2,49,1,12,7,16,6,407,2,7,88,2,2,4249,8061,8124,4228,5204
25,93,4,2,1,9,1587,4,14321,1,16,1,7,6,15,6,175,2,5,88,2,2,4249,8061,8124,4228,5204
16,76,4,2,1,9,1769,4,17638,2,32,1,5,6,12,6,20,4,4,88,2,2,4249,8061,8124,4228,5204
18,94,4,2,1,9,1613,3,20191,2,39,1,4,1,19,6,240,3,13,88,2,2,4249,8061,8124,4228,5204
34,96,4,2,1,8,1854,6,13940,2,23,1,8,6,7,6,261,4,17,88,2,2,4249,8061,8124,4228,5204
3,96,4,2,1,6,1790,2,4168,1,18,1,1,6,16,6,405,2,7,88,2,2,4249,8061,8124,4228,5204
33,94,4,2,1,9,1733,2,17704,2,22,1,4,6,13,6,38,2,6,88,2,2,4249,8061,8124,4228,5204
34,96,4,2,1,8,1720,5,8538,1,42,2,7,5,13,6,33,2,6,88,2,2,4249,8061,8124,4228,5204
31,96,4,2,1,2,1770,5,9173,1,12,1,4,8,13,6,3,2,6,88,2,2,4249,8061,8124,4228,5204
31,76,4,2,1,1,1767,7,18688,1,31,1,8,5,10,6,248,4,21,88,2,2,4249,8061,8124,4228,5204
18,94,4,2,1,9,1696,4,15863,2,24,1,7,7,19,6,159,3,13,88,2,2,4249,8061,8124,4228,5204
24,94,4,2,1,9,1872,7,19858,2,21,1,7,6,6,6,201,1,8,88,2,2,4249,8061,8124,4228,5204
5,78,4,2,1,9,1818,4,9280,2,48,1,11,7,22,6,293,3,11,88,2,2,4249,8061,8124,4228,5204
25,94,4,2,5,9,1205,7,18335,1,47,1,8,8,10,6,247,4,21,88,2,2,4249,8061,8124,4228,5204
19,96,5,2,3,9,435,3,1606,1,5,1,5,5,16,5,405,2,7,88,2,2,4249,8061,8124,4228,5204
19,96,4,2,1,9,1769,4,23240,1,33,1,5,6,5,6,98,1,1,88,2,2,4249,8061,8124,4228,5204
36,79,4,2,5,8,735,1,4362,1,41,1,2,6,23,6,267,3,10,88,2,2,4249,8061,8124,4228,5204
32,96,4,2,5,8,1129,5,5865,1,28,1,8,6,3,6,337,1,18,88,2,2,4249,8061,8124,4228,5204
19,96,4,2,1,9,1946,3,13128,2,12,1,4,7,19,6,234,3,13,88,2,2,4249,8061,8124,4228,5204
32,96,2,3,5,1,989,4,2990,1,12,2,6,5,17,5,174,2,15,88,2,2,4249,8061,8124,4228,5204
20,78,4,2,1,9,1989,7,19088,1,36,1,7,6,5,6,89,1,1,88,2,2,4249,8061,8124,4228,5204
36,76,4,2,1,8,1768,2,22364,2,32,1,8,6,3,6,152,1,18,88,2,2,4249,8061,8124,4228,5204
33,96,4,2,1,8,1572,6,7802,1,28,1,4,6,13,6,25,2,6,88,2,2,4249,8061,8124,4228,5204
35,96,4,2,5,8,547,3,1519,1,12,1,5,7,7,6,261,4,17,88,2,2,4249,8061,8124,4228,5204
19,94,4,2,1,9,2097,5,15544,1,23,1,7,6,11,6,389,4,24,88,2,2,4249,8061,8124,4228,5204
19,94,4,2,5,9,587,4,5426,2,28,1,8,7,8,6,336,4,22,88,2,2,4249,8061,8124,4228,5204
27,93,4,2,1,9,2149,4,22459,2,26,1,4,1,18,6,265,3,14,88,2,2,4249,8061,8124,4228,5204
27,94,4,2,1,9,2149,7,25241,2,23,1,9,6,14,6,8,2,16,88,2,2,4249,8061,8124,4228,5204
20,96,3,2,1,6,1343,4,8325,2,15,1,4,6,20,5,135,3,3,88,2,2,4249,8061,8124,4228,5204
25,96,4,2,1,9,2582,2,24026,2,48,1,7,6,10,6,375,4,21,88,2,2,4249,8061,8124,4228,5204
25,76,4,2,1,9,1733,7,22892,1,39,1,7,6,5,6,96,1,1,88,2,2,4249,8061,8124,4228,5204
36,76,4,2,1,8,1769,5,17401,1,26,1,4,5,15,6,361,2,5,88,2,2,4249,8061,8124,4228,5204
19,96,4,2,1,9,646,4,3933,2,17,1,4,9,16,6,171,2,7,88,2,2,4249,8061,8124,4228,5204
19,79,4,2,1,6,1466,2,10658,2,29,1,3,6,22,6,297,3,11,88,2,2,4249,8061,8124,4228,5204
28,76,4,2,1,9,2149,7,24915,1,28,1,4,6,23,6,267,3,10,88,2,3,4520,8303,8382,4511,3358
20,78,4,2,5,9,2432,6,14031,2,41,1,4,1,20,6,135,3,3,88,2,3,4520,8303,8382,4511,3358
31,94,2,2,1,2,1821,7,16016,1,23,1,8,6,13,5,71,2,6,88,2,3,4520,8303,8382,4511,3358
34,96,4,2,1,8,1769,3,13935,1,27,1,8,6,8,6,40,4,22,88,2,3,4520,8303,8382,4511,3358
20,96,4,2,1,9,1010,2,2960,2,18,1,5,6,20,6,126,3,3,88,2,3,4969,8117,8185,4969,19
18,94,4,2,1,6,1977,2,6710,2,34,1,9,6,23,6,307,3,10,88,2,3,4930,8270,8345,4916,2715
25,93,4,2,1,9,1578,3,17466,2,17,1,6,7,5,6,114,1,1,88,2,2,4472,7874,7948,4459,4913
19,61,4,2,5,9,1657,3,8599,1,32,1,7,5,16,6,105,2,7,88,2,2,4472,7874,7948,4459,4913
32,96,2,2,5,2,1359,3,10158,1,15,2,9,2,7,5,342,4,17,88,2,2,4472,7874,7948,4459,4913
21,96,4,2,1,9,1769,2,12746,2,23,1,5,1,19,6,143,3,13,88,2,2,4472,7874,7948,4459,4913
19,96,4,2,5,9,1430,6,5990,1,25,1,4,6,16,6,105,2,7,88,2,2,4472,7874,7948,4459,4913
18,94,4,2,1,9,1654,7,11776,2,31,1,7,6,12,6,18,4,4,88,2,2,4472,7874,7948,4459,4913
25,93,4,2,1,9,1769,5,15596,1,34,1,8,6,5,6,100,1,1,88,2,2,4472,7874,7948,4459,4913
19,76,1,1,1,9,1024,2,2779,1,5,2,12,4,17,1,120,2,15,88,2,2,4472,7874,7948,4459,4913
10,96,4,2,1,9,1741,6,12121,2,25,1,3,6,22,6,297,3,11,88,2,2,4472,7874,7948,4459,4913
33,96,4,2,1,9,1862,5,16838,1,22,1,7,6,8,6,188,4,22,88,2,2,4472,7874,7948,4459,4913
19,79,4,2,5,9,844,6,3324,1,20,1,9,6,16,6,171,2,7,88,2,2,4472,7874,7948,4459,4913
34,76,4,2,5,8,470,2,1831,1,24,1,7,6,15,6,180,2,5,88,2,2,4472,7874,7948,4459,4913
27,93,4,2,1,9,1769,2,19181,2,18,1,4,6,6,6,195,1,8,88,2,2,4472,7874,7948,4459,4913
25,76,4,2,1,9,1683,6,14375,2,22,1,8,9,15,6,173,2,5,88,2,2,4472,7874,7948,4459,4913
21,96,3,2,4,9,866,5,9027,1,18,1,9,6,17,5,366,2,15,88,2,2,4472,7874,7948,4459,4913
27,93,4,2,1,9,1882,4,10117,1,8,1,6,6,15,6,178,2,5,88,2,3,4214,8235,8302,4186,1203
15,76,4,2,1,9,1743,2,11230,1,33,1,5,6,19,6,280,3,13,88,2,3,4180,8062,8125,4159,3863
34,76,4,2,1,8,1761,5,15434,2,42,1,4,6,8,6,158,4,22,88,2,3,4180,8062,8125,4159,3863
19,79,4,2,1,9,2106,7,13012,2,32,1,4,6,23,6,41,3,10,88,2,3,4180,8062,8125,4159,3863
34,61,4,2,1,8,1383,5,9740,2,38,1,6,4,8,6,158,4,22,88,2,3,4180,8062,8125,4159,3863
18,96,4,2,1,9,446,4,2121,1,12,1,4,4,10,6,362,4,21,88,2,3,4180,8062,8125,4159,3863
25,76,4,2,1,5,1773,6,19474,2,14,1,6,7,15,6,180,2,5,88,2,3,4180,8062,8125,4159,3863
21,76,4,2,1,9,1828,3,13615,2,27,1,4,1,17,6,366,2,15,88,2,3,4701,7884,7956,4686,4878
19,96,4,2,5,9,382,2,891,1,37,1,12,6,16,6,403,2,7,88,2,3,4701,7884,7956,4686,4878
30,10,4,2,5,9,1232,7,5011,1,26,1,8,8,23,6,267,3,10,88,2,3,4701,7884,7956,4686,4878
31,76,2,2,1,1,1769,7,19357,1,36,1,4,8,9,5,138,4,20,88,2,3,4701,7884,7956,4686,4878
33,93,2,2,1,3,2214,7,19011,1,16,1,4,8,13,5,33,2,6,88,2,3,4701,7884,7956,4686,4878
27,93,4,2,1,9,1158,3,7702,1,15,1,6,6,10,6,249,4,21,88,2,3,4701,7884,7956,4686,4878
34,96,4,2,1,8,1764,5,17443,2,31,1,3,4,8,6,88,4,22,88,2,3,4701,7884,7956,4686,4878
19,96,4,2,1,9,226,3,799,1,35,1,5,2,16,6,408,2,7,88,2,3,4701,7884,7956,4686,4878
25,93,4,2,5,9,1585,7,23137,1,43,1,8,6,5,6,100,1,1,88,2,3,4701,7884,7956,4686,4878
20,94,4,2,1,9,1214,4,8813,2,30,1,2,7,20,6,131,3,3,88,2,3,4701,7884,7956,4686,4878
18,81,4,2,1,6,1916,4,7249,2,26,1,4,6,19,6,159,3,13,88,2,3,4701,7884,7956,4686,4878
20,93,4,2,1,9,358,6,6675,1,15,1,7,6,10,6,358,4,21,88,2,3,4701,7884,7956,4686,4878
30,96,6,2,1,9,1582,2,8383,2,13,1,4,6,20,5,130,3,3,88,2,3,4701,7884,7956,4686,4878
36,76,4,2,1,4,1769,7,23740,2,30,1,8,6,5,6,98,1,1,88,2,3,4701,7884,7956,4686,4878
32,76,4,2,1,8,1769,6,15356,1,16,1,8,5,15,6,166,2,5,88,2,3,4701,7884,7956,4686,4878
34,96,4,2,1,8,1744,6,10062,2,30,1,8,6,8,6,259,4,22,88,2,3,4701,7884,7956,4686,4878
32,96,4,2,1,8,1820,3,12070,1,18,1,8,8,7,6,342,4,17,88,2,2,4692,8029,8107,4678,4679
20,94,4,2,1,9,520,3,7242,2,10,1,4,6,20,6,135,3,3,88,2,2,4692,8029,8107,4678,4679
16,96,4,2,1,9,1808,3,16568,2,14,1,7,7,12,6,20,4,4,88,2,2,4692,8029,8107,4678,4679
34,96,3,2,1,4,1668,5,5850,1,36,1,5,2,17,5,174,2,15,88,2,2,4692,8029,8107,4678,4679
20,93,4,2,1,9,1759,7,9680,2,36,1,4,4,13,6,170,2,6,88,2,2,4692,8029,8107,4678,4679
31,94,2,2,1,2,1769,7,18861,1,18,1,8,6,4,5,73,1,19,88,2,2,4692,8029,8107,4678,4679
24,76,4,2,5,9,1412,6,17696,2,28,1,1,4,6,6,203,1,8,88,2,2,4692,8029,8107,4678,4679
33,96,4,2,1,8,1769,7,12173,1,35,1,4,6,13,6,33,2,6,88,2,2,4692,8029,8107,4678,4679
31,76,4,2,5,1,1404,6,21948,1,49,1,10,6,5,6,93,1,1,88,2,2,4692,8029,8107,4678,4679
19,78,4,2,5,6,1789,3,19007,2,42,1,4,1,11,6,383,4,24,88,2,2,4692,8029,8107,4678,4679
30,93,4,2,1,9,1784,7,8657,1,31,1,4,6,14,6,8,2,16,88,2,2,4692,8029,8107,4678,4679
32,96,4,2,5,8,1129,5,5094,1,28,1,8,6,3,6,337,1,18,88,2,2,4605,7935,8005,4599,4920
25,76,4,2,1,9,1769,3,17524,1,19,1,8,6,15,6,175,2,5,88,2,2,4605,7935,8005,4599,4920
19,96,4,2,1,9,1977,2,14983,1,29,1,2,6,16,6,404,2,7,88,2,2,4605,7935,8005,4599,4920
20,94,4,2,1,9,2149,6,17205,2,22,1,12,6,21,6,312,3,12,88,2,2,4605,7935,8005,4599,4920
19,96,4,2,1,6,1435,2,8059,1,42,1,7,6,8,6,336,4,22,88,2,2,4605,7935,8005,4599,4920
11,96,4,2,1,9,1892,7,20852,2,40,1,6,1,11,6,385,4,24,88,2,2,4605,7935,8005,4599,4920
19,96,4,2,1,9,1769,6,11934,1,25,1,8,6,16,6,105,2,7,88,2,2,4605,7935,8005,4599,4920
22,76,4,2,1,9,1331,6,12112,1,16,1,9,6,6,6,204,1,8,88,2,2,4605,7935,8005,4599,4920
20,96,4,2,1,9,1782,7,19824,2,29,1,9,6,2,6,91,1,2,88,2,2,4605,7935,8005,4599,4920
21,76,4,2,1,9,1993,1,14515,2,47,1,7,1,17,6,35,2,15,88,2,2,4605,7935,8005,4599,4920
27,93,4,2,1,9,1769,7,12221,2,17,1,7,6,16,6,70,2,7,88,2,2,4822,8014,8097,4811,3981
34,79,4,2,1,9,1720,5,15906,1,19,1,7,6,8,6,188,4,22,88,2,2,4822,8014,8097,4811,3981
24,96,4,2,1,9,2149,2,21888,2,32,1,4,7,6,6,118,1,8,88,2,2,4660,7880,7954,4651,4455
19,96,4,2,1,9,1693,7,11391,2,30,1,5,3,21,6,250,3,12,88,2,2,4660,7880,7954,4651,4455
18,94,4,2,1,9,1911,5,6911,2,9,1,6,9,11,6,397,4,24,88,2,2,4660,7880,7954,4651,4455
32,79,4,2,1,8,1769,5,18800,1,36,1,5,6,15,6,180,2,5,88,2,2,4660,7880,7954,4651,4455
20,96,4,2,1,9,910,4,3384,2,27,1,8,6,20,6,131,3,3,88,2,2,4660,7880,7954,4651,4455
19,78,4,2,1,9,1774,4,10524,2,30,1,9,6,16,6,410,2,7,88,2,2,4660,7880,7954,4651,4455
20,93,2,2,1,9,1621,6,9388,2,42,1,12,6,20,5,126,3,3,88,2,2,4660,7880,7954,4651,4455
19,96,4,2,1,9,1769,3,10806,2,16,1,7,7,16,6,408,2,7,88,2,2,4660,7880,7954,4651,4455
34,93,4,2,1,8,1829,5,15366,1,34,1,8,6,8,6,69,4,22,88,2,2,4660,7880,7954,4651,4455
30,95,4,2,1,9,1946,7,10881,2,31,1,4,1,14,6,8,2,16,88,2,3,4325,8159,8221,4305,2108
34,96,4,2,5,9,1299,5,4421,1,33,1,1,6,13,6,25,2,6,88,2,3,4325,8159,8221,4305,2108
19,96,4,2,1,9,2149,4,24105,1,45,1,4,6,16,6,105,2,7,88,2,3,4325,8159,8221,4305,2108
26,76,4,2,5,9,1264,7,20388,1,37,1,10,6,6,6,208,1,8,88,2,3,4325,8159,8221,4305,2108
25,76,4,2,1,8,1785,5,17392,1,41,1,11,8,10,6,249,4,21,88,2,3,4317,8007,8083,4296,4731
18,93,4,2,1,9,1769,6,22813,1,26,1,7,6,10,6,374,4,21,88,2,3,4317,8007,8083,4296,4731
19,76,4,2,1,9,1071,2,9377,2,45,1,11,6,20,6,131,3,3,88,2,3,4317,8007,8083,4296,4731
18,94,3,2,1,9,389,2,5431,1,24,1,4,6,15,5,361,2,5,88,2,3,4317,8007,8083,4296,4731
20,96,4,2,1,9,1767,7,14305,1,37,1,5,8,9,6,347,4,20,88,2,3,4317,8007,8083,4296,4731
30,96,4,2,1,9,1287,4,7795,2,30,1,4,6,14,6,8,2,16,88,2,3,4317,8007,8083,4296,4731
24,93,4,2,1,9,1977,2,16473,2,32,1,5,5,15,6,179,2,5,88,2,2,4565,7922,7995,4565,4992
30,76,4,2,1,9,2413,2,12255,2,33,1,4,4,23,6,267,3,10,88,2,2,4565,7922,7995,4565,4992
30,96,4,2,1,9,1922,6,18993,1,27,1,4,5,8,6,188,4,22,88,2,2,4565,7922,7995,4565,4992
30,96,4,2,1,9,2012,7,9858,2,9,1,5,1,14,6,8,2,16,88,2,2,4565,7922,7995,4565,4992
